id,label,species,gnrh_class,gene,avg_expression,pct_expressing
human_hypomap,Human HypoMap,Human,direct,PCSK2,0.7068199157963834,64.45012787723785
human_hypomap,Human HypoMap,Human,direct,CPE,1.1284027494096969,87.21227621483376
human_hypomap,Human HypoMap,Human,direct,VGF,0.24507567405638264,38.61892583120205
human_hypomap,Human HypoMap,Human,direct,SYP,0.6780166621919264,80.30690537084399
human_hypomap,Human HypoMap,Human,direct,ANOS1,0.18252458445474395,29.923273657289002
human_hypomap,Human HypoMap,Human,direct,PROKR2,0.0020067543345736786,1.278772378516624
human_hypomap,Human HypoMap,Human,direct,PROK2,0.0036930907553569116,1.278772378516624
human_hypomap,Human HypoMap,Human,direct,NRP1,0.4862519731411119,51.66240409207161
human_hypomap,Human HypoMap,Human,direct,NRP2,0.5807892545083475,58.312020460358056
human_hypomap,Human HypoMap,Human,direct,ROBO1,2.5479158366057137,91.04859335038363
human_hypomap,Human HypoMap,Human,direct,ROBO2,2.122116032152368,80.56265984654732
human_hypomap,Human HypoMap,Human,direct,DCX,0.45334130761946456,68.28644501278772
human_hypomap,Human HypoMap,Human,supported,GNRH1,1.3851009530149974,100
human_hypomap,Human HypoMap,Human,supported,GNRHR,0.14615675331764744,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,FEZF1,0.15084394068759066,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,ISL1,1.2997767173219144,88.88888888888889
human_hypomap,Human HypoMap,Human,supported,OTX2,0,0
human_hypomap,Human HypoMap,Human,supported,SIX3,0.14615675331764744,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,SIX6,0,0
human_hypomap,Human HypoMap,Human,supported,CHGA,0.3001574714828065,22.22222222222222
human_hypomap,Human HypoMap,Human,supported,CHGB,0.3561598984879576,22.22222222222222
human_hypomap,Human HypoMap,Human,supported,SCG2,1.4810686221531608,77.77777777777777
human_hypomap,Human HypoMap,Human,supported,PCSK1,0,0
human_hypomap,Human HypoMap,Human,supported,PCSK2,1.2796336801842574,66.66666666666667
human_hypomap,Human HypoMap,Human,supported,CPE,1.4358705996242387,77.77777777777777
human_hypomap,Human HypoMap,Human,supported,VGF,0.15084394068759066,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,SYP,0.8810189852575493,55.55555555555556
human_hypomap,Human HypoMap,Human,supported,ANOS1,0.180735205062034,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,PROKR2,0,0
human_hypomap,Human HypoMap,Human,supported,PROK2,0,0
human_hypomap,Human HypoMap,Human,supported,NRP1,0.5526827545383148,33.333333333333336
human_hypomap,Human HypoMap,Human,supported,NRP2,0.14615675331764744,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,ROBO1,2.620879856852467,88.88888888888889
human_hypomap,Human HypoMap,Human,supported,ROBO2,1.536570819989981,66.66666666666667
human_hypomap,Human HypoMap,Human,supported,DCX,0.7493189115876215,55.55555555555556
